0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,436.0,32.0,1.0,1.0,1.0,32.0,1.0,1566.68,2010.86,1.0,0.0,103.84,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,511.0,28.0,2.0,1.0,2.0,28.0,1.0,457.25,2031.62,2.0,1.0,43.42,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,981.0,27.0,0.0,0.0,0.0,24.0,1.0,3307.66,2515.54,1.0,1.0,172.69,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,668.0,30.0,0.0,0.0,0.0,27.0,1.0,1881.42,2217.98,1.0,1.0,11.57,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,247.0,30.0,0.0,0.0,0.0,27.0,1.0,2882.67,1999.3,1.0,1.0,10.55,0.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,810.0,69.0,4.0,1.0,4.0,66.0,1.0,1300.92,2249.73,1.0,1.0,8.37,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,215.0,45.0,0.0,0.0,0.0,45.0,1.0,1508.77,2065.2,1.0,1.0,7.15,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,237.0,10.0,1.0,0.0,1.0,5.0,1.0,964.9,2105.32,1.0,1.0,22.97,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,178.0,16.0,0.0,0.0,0.0,14.0,1.0,2995.39,1717.34,2.0,1.0,11.09,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,245.0,26.0,0.0,0.0,0.0,25.0,1.0,7508.9,2378.81,3.0,1.0,46.85,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,364.0,89.0,3.0,2.0,3.0,89.0,1.0,2596.8,3156.68,1.0,1.0,44.51,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,54.0,5.0,1.0,5.0,46.0,1.0,6149.0,3476.53,3.0,1.0,113.78,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,923.0,25.0,0.0,0.0,0.0,25.0,1.0,1519.58,1827.46,2.0,1.0,16.01,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,328.0,42.0,2.0,1.0,2.0,36.0,1.0,1721.65,1956.03,2.0,1.0,14.51,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,633.0,30.0,0.0,0.0,0.0,25.0,1.0,1716.19,1596.12,1.0,1.0,47.52,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,467.0,40.0,1.0,1.0,1.0,37.0,1.0,1007.54,2070.16,1.0,1.0,23.7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,487.0,65.0,3.0,1.0,3.0,57.0,1.0,2304.56,2363.27,1.0,1.0,38.59,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,804.0,32.0,0.0,0.0,0.0,32.0,1.0,4889.82,1870.23,2.0,1.0,45.52,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,630.0,52.0,0.0,0.0,0.0,52.0,1.0,2897.93,2265.81,2.0,1.0,23.58,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,515.0,17.0,0.0,0.0,0.0,10.0,1.0,1051.22,1938.54,1.0,1.0,30.68,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,399.0,36.0,0.0,0.0,0.0,36.0,1.0,1414.54,1865.01,1.0,1.0,18.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,956.0,28.0,1.0,1.0,1.0,26.0,1.0,1269.7,2118.51,2.0,1.0,130.63,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,338.0,56.0,13.0,1.0,13.0,35.0,1.0,3429.07,3086.99,2.0,1.0,60.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,647.0,8.0,2.0,0.0,2.0,6.0,1.0,1085.37,1882.95,1.0,1.0,172.21,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,638.0,22.0,1.0,0.0,1.0,19.0,1.0,4078.87,1644.29,1.0,1.0,27.64,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,555.0,38.0,1.0,0.0,1.0,34.0,1.0,2337.04,2318.58,1.0,1.0,16.27,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,708.0,29.0,1.0,0.0,1.0,27.0,1.0,2044.98,2508.11,2.0,0.0,13.31,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,899.0,86.0,1.0,1.0,1.0,85.0,1.0,2712.46,2798.84,1.0,1.0,15.11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,364.0,66.0,3.0,2.0,3.0,66.0,1.0,2567.91,3226.79,2.0,1.0,86.44,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,354.0,33.0,1.0,1.0,1.0,30.0,1.0,1298.62,2466.89,1.0,1.0,6.79,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,762.0,6.0,2.0,1.0,2.0,3.0,1.0,643.0,2538.77,1.0,1.0,17.36,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,19.0,2.0,1.0,2.0,18.0,1.0,1832.51,2669.98,2.0,1.0,183.48,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,222.0,41.0,0.0,0.0,0.0,39.0,1.0,1131.21,2468.99,1.0,1.0,19.33,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180.0,12.0,0.0,0.0,0.0,12.0,1.0,3886.89,1706.49,1.0,1.0,25.47,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,936.0,13.0,1.0,0.0,1.0,12.0,1.0,1066.76,2515.68,2.0,1.0,5.87,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,150.0,18.0,3.0,0.0,3.0,13.0,1.0,2099.16,2337.0,1.0,1.0,39.94,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,415.0,22.0,1.0,1.0,1.0,22.0,1.0,1453.02,2362.12,1.0,1.0,76.32,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,903.0,3.0,1.0,0.0,1.0,3.0,1.0,1923.69,1283.04,2.0,1.0,62.63,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,738.0,9.0,0.0,0.0,0.0,9.0,1.0,603.43,2314.64,3.0,1.0,41.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,400.0,24.0,0.0,0.0,0.0,24.0,1.0,3036.43,1789.68,1.0,1.0,39.61,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,956.0,25.0,1.0,1.0,1.0,23.0,1.0,7380.6,1867.66,1.0,1.0,29.96,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,192.0,44.0,1.0,0.0,1.0,41.0,1.0,1900.3,1948.3,5.0,1.0,12.39,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,554.0,4.0,0.0,0.0,0.0,2.0,1.0,2798.9,1677.78,6.0,1.0,17.43,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,594.0,22.0,2.0,0.0,2.0,18.0,1.0,3166.15,2273.01,1.0,1.0,18.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,503.0,62.0,2.0,1.0,2.0,59.0,1.0,5898.36,2303.32,3.0,1.0,3.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,374.0,7.0,0.0,0.0,0.0,4.0,1.0,1743.02,1787.22,1.0,1.0,35.16,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,666.0,12.0,1.0,0.0,1.0,10.0,1.0,3365.01,2284.75,2.0,1.0,222.7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,962.0,13.0,1.0,1.0,1.0,13.0,1.0,1156.6,2042.86,1.0,1.0,10.08,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,232.0,26.0,1.0,0.0,1.0,24.0,1.0,1692.46,2078.32,4.0,1.0,17.45,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,773.0,83.0,1.0,1.0,1.0,79.0,1.0,2045.86,1727.48,6.0,1.0,7.23,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,889.0,43.0,0.0,0.0,0.0,43.0,1.0,713.12,2013.96,1.0,1.0,15.82,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,404.0,12.0,1.0,0.0,1.0,6.0,1.0,2460.31,1970.22,1.0,1.0,62.99,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,868.0,17.0,2.0,2.0,2.0,15.0,1.0,3711.87,2322.85,3.0,1.0,29.38,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,598.0,66.0,1.0,1.0,1.0,66.0,1.0,1517.97,1856.91,3.0,1.0,56.07,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,348.0,22.0,1.0,0.0,1.0,19.0,1.0,1859.79,2106.38,2.0,1.0,119.21,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,742.0,30.0,0.0,0.0,0.0,26.0,1.0,1852.29,2015.97,2.0,1.0,11.12,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,400.0,12.0,0.0,0.0,0.0,12.0,1.0,990.15,1763.34,3.0,1.0,28.55,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,324.0,14.0,0.0,0.0,0.0,12.0,1.0,1731.65,2269.09,3.0,1.0,12.63,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,527.0,23.0,0.0,0.0,0.0,23.0,1.0,633.54,1806.19,1.0,1.0,32.31,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,354.0,36.0,1.0,1.0,1.0,33.0,1.0,2222.82,2498.03,2.0,1.0,26.42,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,945.0,7.0,0.0,0.0,0.0,7.0,1.0,926.98,1633.01,1.0,1.0,24.29,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,349.0,9.0,0.0,0.0,0.0,7.0,1.0,1236.24,3099.39,1.0,1.0,42.35,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.0,22.0,0.0,0.0,0.0,22.0,1.0,965.51,2474.31,1.0,1.0,47.76,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,540.0,31.0,1.0,1.0,1.0,31.0,1.0,2088.57,2045.74,1.0,1.0,107.88,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,930.0,24.0,0.0,0.0,0.0,23.0,1.0,1261.03,2478.88,1.0,1.0,65.82,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,184.0,9.0,0.0,0.0,0.0,8.0,1.0,3972.2,2232.95,2.0,1.0,41.98,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,805.0,14.0,0.0,0.0,0.0,11.0,1.0,613.18,2425.14,1.0,1.0,40.95,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,961.0,26.0,2.0,0.0,2.0,16.0,1.0,2848.65,1995.77,1.0,1.0,6.08,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,467.0,37.0,1.0,1.0,1.0,34.0,1.0,935.34,2099.67,1.0,1.0,152.66,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,119.0,39.0,2.0,2.0,2.0,39.0,1.0,3224.89,2562.26,1.0,1.0,127.22,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,319.0,31.0,4.0,1.0,4.0,29.0,1.0,2063.41,1947.83,1.0,1.0,198.32,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,329.0,24.0,2.0,1.0,2.0,24.0,1.0,1015.22,2451.02,3.0,1.0,8.09,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,587.0,70.0,3.0,0.0,3.0,58.0,1.0,558.84,1777.17,2.0,1.0,6.49,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,854.0,51.0,1.0,0.0,1.0,48.0,1.0,1249.66,1852.67,1.0,1.0,29.43,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
