actual,logistic_probability,xgboost_probability
0,0.2957920427367739,0.026118284
0,0.3391093748695571,0.020409755
0,0.2369617437671125,0.0106990915
0,0.4400968739823227,0.013168895
0,0.30357453979668864,0.016300298
0,0.3336180578423175,0.0022919027
0,0.20337195737715882,0.0068793357
0,0.5062696044322459,0.018577993
0,0.38456307020979746,0.040548977
0,0.29610793749924424,0.019967984
0,0.31998276722272156,0.033836566
0,0.567435464868447,0.063241385
0,0.340578280781134,0.1525401
0,0.31820919227425093,0.022658072
0,0.36687715758706657,0.06067773
0,0.33676858335364124,0.01941085
0,0.6412916337886395,0.021998066
0,0.23618756474227076,0.00841997
0,0.46359789561477316,0.056197193
0,0.7164279739302822,0.031608075
0,0.40209830232439353,0.045408893
0,0.36077051674649174,0.015598203
0,0.2909434903501069,0.048324447
0,0.31037035132285673,0.018983116
0,0.33353797930314616,0.012784813
0,0.2316227028267137,0.019102996
0,0.40702058640463573,0.03566249
0,0.29204904205063853,0.06294438
0,0.30539393507064155,0.065971
0,0.16017843531240983,0.03322611
0,0.43148136699637396,0.06702842
0,0.27454000092352193,0.002334623
0,0.3109206083011998,0.15327802
0,0.2839669471177612,0.016393825
0,0.6013974842895637,0.05493951
0,0.2643354394906997,0.013901941
0,0.2605734213390729,0.035194077
0,0.2774492952579902,0.0024783162
0,0.38695375511524527,0.07737751
0,0.4250836362994324,0.15060933
0,0.48750683390486393,0.09510853
0,0.2967482441202224,0.00510918
0,0.32754841089502096,0.023446342
0,0.18921351982718126,0.0040470893
0,0.16169120178945157,0.03362807
0,0.27329764079280794,0.052187443
0,0.3605476858796055,0.0049076686
0,0.4071310977790172,0.011150763
0,0.1904830322801477,0.026947021
0,0.3365021892269077,0.024192989
0,0.5411862932155983,0.005670373
0,0.37994648844193235,0.004898874
0,0.587001897375336,0.011891008
1,0.1856719824660307,0.025287759
0,0.5592264923284891,0.033803947
0,0.33486514048226645,0.024705255
0,0.3937426514268102,0.054186143
0,0.3910559404332737,0.07050216
0,0.6800307474540833,0.017985925
0,0.22139482281105952,0.002838717
0,0.46222252113043344,0.0393544
0,0.7164032114686828,0.124647126
0,0.24373844136664494,0.0074304547
0,0.19410909441428997,0.00814564
0,0.3867959239706798,0.055210628
1,0.8247331526649252,0.569999
0,0.4945858859736546,0.01623402
0,0.20030430786620207,0.0054213665
0,0.18403094796727312,0.012629307
1,0.8066479269293109,0.49791074
0,0.2865847730342251,0.005520731
0,0.3129894915112823,0.024039922
0,0.23376191476771677,0.011294382
0,0.2668096122012004,0.030034993
0,0.36728486395651777,0.11045169
0,0.2950259051783844,0.03241172
0,0.3047451210135442,0.017650135
0,0.44154327759662576,0.052699227
0,0.4927649788379685,0.037503187
0,0.9738492312045073,0.9767815
0,0.5821205765456263,0.047157772
0,0.9551514263044566,0.8404851
0,0.1433381427351438,0.027880367
0,0.18260684159167614,0.021948524
0,0.36309286171329086,0.009628258
0,0.3324372386087929,0.021623857
0,0.37424054616262514,0.025556639
0,0.6267345295019471,0.025126904
0,0.29979793343610417,0.018448565
0,0.18449727071143787,0.005165214
0,0.3457670422155875,0.008453006
0,0.2080034345255107,0.029988093
0,0.7511301796808701,0.06389866
0,0.14198602627100607,0.016037159
0,0.172179101233114,0.024390584
0,0.4342673674719051,0.035945382
0,0.34322747298829526,0.007518088
0,0.24251941887271866,0.007991888
0,0.45186010203700244,0.04964012
0,0.471221904684042,0.013884362
0,0.5623336557435221,0.009839222
1,0.97365239453782,0.9199371
0,0.36053502275038257,0.019329727
0,0.36047920125697486,0.012649563
0,0.19298100739190052,0.012096841
0,0.4689233434904997,0.050036594
0,0.4162792143024287,0.011112807
0,0.6135018112276096,0.60573494
0,0.24313257355786866,0.0043670507
0,0.427977860143625,0.019202536
0,0.3680886000920157,0.008075467
1,0.33882045515550724,0.069338016
0,0.29012647734455405,0.0379004
0,0.40844707474047076,0.0076539028
0,0.12541356053849637,0.06589148
0,0.551508953165516,0.09785703
0,0.8040388870936916,0.14866252
0,0.21718460758088978,0.0024575046
0,0.28549442978760553,0.07211272
1,0.2706138776465537,0.012027165
0,0.46155801708782335,0.024435626
0,0.8612572185522908,0.106477365
0,0.3635147451346275,0.10542757
1,0.4854126631303329,0.017388891
0,0.4191450142893353,0.017808894
0,0.4864870898231528,0.051357437
0,0.3378150579309594,0.018803423
0,0.4031534474323209,0.016729308
0,0.20734085343447284,0.0063914154
0,0.2746564618969428,0.0110735595
0,0.7892915876558031,0.034496322
0,0.2375008062122099,0.0045894133
0,0.22153484489133082,0.043518186
0,0.24649548291371207,0.0034328648
0,0.24246260713640663,0.0067064674
0,0.4884822546551161,0.1447287
1,0.2782845971721579,0.025983458
0,0.3511171452188493,0.029582825
0,0.4210107745461845,0.019083118
0,0.22598895177495268,0.062834345
0,0.311012581768773,0.08894197
0,0.645832465103829,0.017426867
0,0.5451904529124054,0.07826162
0,0.40040121553967173,0.006608662
0,0.384152464201889,0.08975153
0,0.7174286870319124,0.088035986
0,0.30928683412680713,0.0071050585
0,0.5240944799097225,0.1258294
0,0.34063636869240754,0.027682532
1,0.9371274843429556,0.7973149
0,0.2984914206140324,0.040597625
0,0.8050515682315442,0.14118649
1,0.1744682984399738,0.042985123
0,0.205647169343469,0.009910857
0,0.45168711489958924,0.054859705
0,0.5869731015117239,0.060851738
0,0.6299492545378892,0.023751093
0,0.46859043640676123,0.012962972
0,0.39195327203095864,0.008492604
1,0.9672767936893106,0.70822924
0,0.26455991324813405,0.002030437
0,0.28060520925412535,0.04759866
0,0.3786637041941834,0.018000757
0,0.4564922674511921,0.040399548
0,0.6070353339175182,0.019760422
0,0.25821974521769525,0.005525991
0,0.31201878022232216,0.01896328
0,0.6632110067891492,0.034941245
0,0.6748192119999536,0.017577304
0,0.4630154550004393,0.016587257
0,0.7068535713473612,0.272902
0,0.35235324486843217,0.039403733
0,0.49262873499234816,0.03275058
0,0.2476350842513652,0.015602026
0,0.390115685720636,0.007360761
0,0.21490177054771456,0.0030046445
0,0.10114149079614715,0.008193205
0,0.30583578543347295,0.033134416
0,0.4964824668391957,0.032614738
0,0.30465144299310565,0.027622996
0,0.5410625824180253,0.022853188
0,0.21158520257289,0.014966152
0,0.4459280184064198,0.00607156
0,0.299130006998134,0.072577834
1,0.9978334202520002,0.9305929
0,0.31556332587654934,0.00841755
0,0.4265625706944127,0.02277593
0,0.30256505801887806,0.011474875
0,0.4187001511567386,0.01369794
0,0.6700131388071406,0.07950379
0,0.19455426902574835,0.0068150186
0,0.31749882247647376,0.029611863
0,0.7560333048051354,0.5973276
0,0.9413904505129901,0.9181504
0,0.21788636539027118,0.0066822683
0,0.41149380443151323,0.005470564
0,0.2141801152947064,0.0061233616
0,0.35479071888461705,0.043950778
0,0.4005633741141802,0.0699395
0,0.22333817983330082,0.00870798
0,0.4375014909306383,0.045577146
0,0.2759238762985688,0.011609929
0,0.2587041160227915,0.06856339
0,0.250519129155152,0.007203187
0,0.31788073020228175,0.15977432
0,0.299668332369718,0.0551552
0,0.8426932613613982,0.07185322
0,0.3862483226564098,0.024072656
0,0.6650881101119062,0.068796314
0,0.2896740830625406,0.0048274966
0,0.3130834066567527,0.06400941
0,0.43499322703570537,0.020160506
0,0.3535744340644123,0.07109952
0,0.4394827523770679,0.011374254
0,0.16750081360747104,0.01365954
0,0.19591724177358358,0.047761578
0,0.20172315618494271,0.0053634206
1,0.5375910995782711,0.024718074
0,0.6542152086386878,0.067664064
0,0.5660097313806526,0.009626604
0,0.7410310345530021,0.11876256
0,0.26782059827977367,0.0054714177
1,0.5575796275144548,0.043640483
0,0.4181921385561627,0.057072293
0,0.33931138029653507,0.018309
0,0.4602082156527841,0.07859133
1,0.998333518855441,0.9351453
0,0.4151984327994435,0.12769043
1,0.555903148022194,0.029700315
0,0.3179710510405024,0.017509377
0,0.23955940844232032,0.06684114
0,0.6280248693355382,0.04486868
0,0.25334012757998875,0.028383419
0,0.7221162287417128,0.014812514
0,0.24043885098504328,0.09970337
0,0.19721662165189266,0.0029805992
0,0.29804683652928904,0.022380654
0,0.5825448219625071,0.051149424
0,0.6952903572793371,0.37059116
0,0.36223790600989003,0.052282576
0,0.21621776415021934,0.01738293
0,0.39523778248599295,0.024414191
1,0.4126255711119231,0.013176661
0,0.2122016641040128,0.012828163
0,0.3925977609334811,0.02563849
0,0.1815105438466112,0.028392348
0,0.3448128579541666,0.013889031
0,0.6339494827883458,0.030279268
0,0.2801815665946034,0.100946456
0,0.1902040129319346,0.013437209
0,0.5629897218737794,0.05021706
0,0.3215067353501267,0.023929471
0,0.2975961046354704,0.010702519
1,0.9897525318198589,0.98625505
0,0.5347897067518343,0.10899859
0,0.4367663135086449,0.010165215
0,0.3513981957527408,0.032074746
0,0.5364347155933948,0.009206742
0,0.3060405600519669,0.01450217
1,0.8497207523458058,0.8692085
0,0.2662883913098196,0.015678903
0,0.2348871911739161,0.020730682
0,0.3221516769821806,0.05314361
0,0.2958242695137584,0.01549235
0,0.7837909384205274,0.0131069785
0,0.35687442247839196,0.026273586
0,0.22681386822798702,0.008256224
0,0.154391470689767,0.008122289
0,0.5403276460186127,0.0073144613
0,0.21181656416615374,0.009237219
0,0.8392066086491021,0.021752575
0,0.20230727629876027,0.014491242
1,0.9408230059411697,0.33754843
0,0.6911150869693266,0.16542119
0,0.42802133679399784,0.011455786
0,0.5583606294289867,0.02204566
0,0.26392744032039506,0.017604316
0,0.7478313608323492,0.13388702
0,0.38982341482360894,0.02477888
0,0.2555721542860383,0.022687964
0,0.19140629364628403,0.013352095
0,0.2615980413230798,0.022659287
0,0.28407070592518435,0.071244396
0,0.20381768167349026,0.1026158
0,0.4077683976834474,0.12708348
0,0.42732927198246473,0.17088352
0,0.37887801722703374,0.0096771745
0,0.3076729091540405,0.011182132
0,0.5019532537175405,0.06538733
0,0.5666775638166888,0.1688818
0,0.17909478383770233,0.0137543855
0,0.10259309681076531,0.033305254
0,0.23843074803066372,0.008066893
0,0.4360638950889241,0.025050936
0,0.39968613017774707,0.06215671
0,0.1826491904878587,0.01070717
0,0.3806239727540073,0.013797843
0,0.37288080857500155,0.030092716
0,0.156941299579423,0.00922197
0,0.280045971380551,0.077860795
0,0.8813349575038735,0.63894296
0,0.2606446855071323,0.03262334
0,0.35496218065529456,0.020100964
0,0.25997168964184225,0.0061390926
0,0.36479447902736567,0.00874882
0,0.21760667126813946,0.014506612
0,0.5146350641554908,0.09163107
0,0.3403631454517854,0.15507211
1,0.5702768134371732,0.5640157
0,0.3642232050683453,0.040395103
0,0.20568010831372174,0.020772202
0,0.35547191693939223,0.028289082
1,0.9271680742281279,0.75911707
0,0.31708413296743393,0.02767518
1,0.5016885631980542,0.00775681
0,0.31187161570875965,0.014995367
0,0.3260897433959896,0.017568683
0,0.6547367650089863,0.052160807
0,0.4587762505673889,0.04219055
1,0.5530828396610415,0.01911083
0,0.7717169431071882,0.49848327
0,0.44762839121932085,0.02812649
1,0.9389146266378395,0.88668877
0,0.3446888005414902,0.03476487
0,0.1744334228412244,0.08458623
0,0.2523716420200161,0.012874016
0,0.43345491626795796,0.016421769
0,0.70596650120089,0.06747331
0,0.5714158561102741,0.023004748
0,0.305167818417541,0.0371737
0,0.24432981834296227,0.08804347
0,0.5939411351157593,0.00505343
0,0.7035708422116755,0.028498469
1,0.8049126303458569,0.51469165
0,0.2691691559880942,0.061753504
0,0.380769560110402,0.06787008
0,0.6211754408618458,0.039894607
0,0.1793996943246631,0.013947091
0,0.38412450815891797,0.03044814
0,0.3489597444729847,0.026815068
0,0.40357087678229403,0.042321093
0,0.32320162640899025,0.028138744
0,0.49461370556566886,0.026271738
0,0.29577455846089784,0.10191256
0,0.2323681561626251,0.03813238
0,0.22548706791957304,0.048482813
0,0.17636665376301502,0.011336585
0,0.24859399756998168,0.0073382505
0,0.4483667356170535,0.00735063
0,0.23497104665829577,0.0038479483
0,0.23607736003976287,0.016013527
0,0.21843808238501713,0.04287294
0,0.3808216639210869,0.120643735
0,0.21807631559716695,0.0039747665
0,0.24752357359365795,0.13167705
0,0.6039932244672833,0.03456391
0,0.18055937075286205,0.019393686
1,0.3929377486433199,0.04414289
0,0.16809891661831686,0.006636817
0,0.22444037333347966,0.005527508
0,0.5111781237270953,0.034803677
0,0.2466035792807385,0.03314328
0,0.3311284621671415,0.0020256445
0,0.2604409529584847,0.005878978
0,0.5090481173277606,0.18162191
0,0.14993847383936695,0.016411267
1,0.677145700980714,0.082284436
0,0.5133244910599081,0.075449616
0,0.30519432064343316,0.11972779
0,0.5017191251257123,0.022977937
0,0.34524359599931437,0.010787814
0,0.46449014899400426,0.051933262
0,0.2129535445880944,0.009673455
0,0.7379340021834424,0.08989173
0,0.33391264284170263,0.009029397
0,0.2976829744908892,0.025809675
0,0.22462376733359343,0.038425498
0,0.41924296144301865,0.010974525
0,0.20965570263557348,0.0066497405
0,0.3852293097070376,0.039211873
0,0.1593045504982607,0.0037070662
1,0.8038531278721155,0.13340917
0,0.2923525363651715,0.015355468
0,0.2630187181967052,0.009367764
0,0.19715232611485753,0.010668237
0,0.312323983489858,0.009153654
0,0.8256677879034798,0.5881538
0,0.32425757459868876,0.014276431
0,0.34126533821699995,0.051476408
0,0.22680966414266931,0.028372006
0,0.35622944809021023,0.03503964
0,0.38363478085137337,0.06706859
0,0.2511527490147546,0.012266751
0,0.3730133654141856,0.060536943
1,0.6816206739011014,0.048748307
1,0.9920001735516158,0.90151364
0,0.7799700787506807,0.055281594
0,0.7325085653649888,0.021891188
0,0.6184393645861445,0.012457846
0,0.3639658992952562,0.0020783828
0,0.1905156023024761,0.040516753
0,0.9706735966344284,0.72456694
0,0.43447025891787594,0.045363057
0,0.21075385112283943,0.0040127207
0,0.22325875465861167,0.0743092
1,0.985245642883258,0.987379
1,0.20802810792521503,0.0052771647
0,0.7247303517706092,0.024633415
0,0.2601989191838979,0.009220864
1,0.851615264462581,0.7057939
0,0.41002556747352314,0.10506516
0,0.4926914022382341,0.017892031
0,0.9798952451796554,0.64426816
0,0.2687786180875253,0.044158075
0,0.3243682511104434,0.003951027
0,0.6099753965070654,0.01071947
0,0.5023763259482205,0.033076856
0,0.5162531849540062,0.048568368
0,0.34819660730324875,0.08819234
0,0.550459801132016,0.07892238
0,0.2654713267211004,0.073193684
0,0.23109427741610106,0.0528601
0,0.8055494812974894,0.07075376
1,0.9186569651683747,0.9332701
0,0.40317446288761005,0.034272335
0,0.49510762241665024,0.03473392
0,0.36891028739848464,0.013417937
0,0.6111269407138412,0.13597862
0,0.5410501294224294,0.047175616
0,0.5337228642714789,0.022302281
0,0.195011187792073,0.00969977
0,0.36733474193464516,0.028076032
0,0.30351369654995874,0.07017785
0,0.344427535264165,0.018538537
0,0.4217572066648148,0.006071269
0,0.2873327560718702,0.010524799
0,0.1809019135828097,0.015833208
0,0.5521788846127407,0.055537872
0,0.22742706868595772,0.021140195
0,0.24221696100475726,0.04866613
0,0.29533628468570516,0.020824213
0,0.3209877607895393,0.024829077
0,0.452476317424083,0.029264972
0,0.32095300264897075,0.08686481
0,0.21657309911456782,0.012950908
0,0.5190681492067737,0.034862857
0,0.17091361737725755,0.020595152
0,0.21931848527214629,0.021977512
0,0.31874947604194287,0.005371488
0,0.37179274921530603,0.05273367
0,0.2855798892288669,0.008034122
0,0.5515855888382206,0.12830709
0,0.2639378223432773,0.03023513
0,0.5655414724159405,0.008815162
0,0.1276789064760014,0.017520512
0,0.2957131467105144,0.014966806
1,0.4196350817723514,0.008609725
0,0.6078704973511595,0.022660723
0,0.27543653807531715,0.014800557
0,0.3872531751219268,0.046342093
0,0.44565371866326275,0.009701365
0,0.3935619127906582,0.19357574
0,0.3588433902902632,0.046687603
0,0.30564036162289554,0.034160852
0,0.4341332680245769,0.032168943
0,0.6529873836098923,0.042861518
0,0.42685095646206817,0.031067329
0,0.20122155367975092,0.006815628
0,0.37752197407537774,0.02723131
0,0.18686766409810365,0.019671604
0,0.28913399840396087,0.0358874
0,0.28963455556871437,0.27185875
0,0.4009163026087716,0.05625213
0,0.2830794074666133,0.020525185
0,0.36971995391481915,0.048180442
0,0.15941448219256305,0.02705726
0,0.4697948650359723,0.023832548
0,0.26473056474281575,0.030449301
1,0.8626222498702556,0.5521114
0,0.3326976622823313,0.009777752
0,0.5876376690792492,0.13859594
0,0.39858521933408947,0.039352633
0,0.3936442647229429,0.00837098
0,0.5732331182724961,0.034798007
1,0.8811314503172373,0.54697347
0,0.440299766478193,0.028077431
1,0.873037987967883,0.33845273
0,0.3850745641298554,0.00483958
0,0.32635070169176056,0.07282205
0,0.4396840880658192,0.007398649
1,0.7128523097223296,0.18060943
0,0.6589924479494043,0.12809323
0,0.5233871561549697,0.021725945
0,0.5282486374293187,0.027455999
0,0.2588695534254678,0.026257012
0,0.497202688324362,0.018670673
0,0.340675165267374,0.108784616
0,0.3753773202397449,0.034770552
0,0.2209171578573291,0.003468445
0,0.4858848941225934,0.026802596
0,0.16924660680847095,0.023439053
0,0.29457835850012637,0.010058126
0,0.4824470722188793,0.029101169
0,0.4108872386732121,0.008668238
0,0.4375780528806081,0.05769894
0,0.35689899459697405,0.008839672
0,0.8615708369568328,0.5174903
0,0.3339135035135028,0.0041191597
0,0.5346313744149412,0.04563709
0,0.47597188997880135,0.024774417
0,0.4287288126869666,0.008416137
0,0.787503529594054,0.03882975
0,0.5563746710744085,0.12940185
0,0.6624739413946955,0.02308516
0,0.2429458002136966,0.07807735
0,0.5833687526703951,0.1004326
0,0.3456096833479598,0.027890146
0,0.3671197818743799,0.02847101
0,0.45114706706168195,0.025255416
0,0.5885626586208429,0.060828257
0,0.4365867888274303,0.029427176
0,0.3379190126832372,0.017426645
1,0.9761484802164733,0.5712011
0,0.24013133750313106,0.012244568
0,0.21447364244565106,0.004764606
0,0.38947544466520995,0.0144080715
0,0.26000313494343746,0.011430839
0,0.40177065145246926,0.0019977412
0,0.38938849443468343,0.05652874
0,0.257459087159247,0.012911494
0,0.6049313211841746,0.3086812
0,0.41625123544103154,0.006732268
0,0.5380712431668832,0.020838311
0,0.2704696412352876,0.011042039
0,0.5725433849071232,0.010267342
0,0.5769015122515123,0.014887917
0,0.34581768987458333,0.005971385
0,0.5960361483512279,0.007487169
0,0.19772196507728654,0.018126868
0,0.6350680245927735,0.024041304
0,0.22357162443757506,0.08054485
0,0.4590889448119593,0.023534583
0,0.46497432205436184,0.034933824
0,0.5610508650888898,0.0070965053
0,0.8219761577930658,0.0725405
